filename,width,height,class,xmin,ymin,xmax,ymax
Frame_1044_png.rf.97ca4665689fc16f1d650d700f622d2c.jpg,1824,940,truck,803,447,976,599
Frame_1044_png.rf.97ca4665689fc16f1d650d700f622d2c.jpg,1824,940,Car,1004,453,1055,504
Frame_1044_png.rf.97ca4665689fc16f1d650d700f622d2c.jpg,1824,940,Car,1069,476,1156,540
frame_1044_png.rf.493600f2ac496cb1b8dd45af30d4d6d2.jpg,1824,940,truck,698,411,957,630
frame_1044_png.rf.493600f2ac496cb1b8dd45af30d4d6d2.jpg,1824,940,Car,1019,473,1112,551
frame_1044_png.rf.493600f2ac496cb1b8dd45af30d4d6d2.jpg,1824,940,Car,968,474,1008,512
frame_0720_png.rf.3509455d852e0484fa9b7af3f7abc61c.jpg,1824,940,Car,881,476,944,532
frame_0720_png.rf.3509455d852e0484fa9b7af3f7abc61c.jpg,1824,940,Car,599,484,631,505
frame_0720_png.rf.3509455d852e0484fa9b7af3f7abc61c.jpg,1824,940,Car,684,479,707,496
Frame_0720_png.rf.e740384060e15de529148e59c50c5c16.jpg,1824,940,Car,486,471,536,500
Frame_0720_png.rf.e740384060e15de529148e59c50c5c16.jpg,1824,940,Car,600,454,648,489
Frame_0720_png.rf.e740384060e15de529148e59c50c5c16.jpg,1824,940,Car,957,475,1037,540
Frame_1008_png.rf.63f856190e0a0c48bd0d6743143737ed.jpg,1824,940,Car,985,454,1026,502
Frame_1008_png.rf.63f856190e0a0c48bd0d6743143737ed.jpg,1824,940,truck,631,442,883,633
Frame_1008_png.rf.63f856190e0a0c48bd0d6743143737ed.jpg,1824,940,Car,1029,476,1110,538
Frame_1008_png.rf.63f856190e0a0c48bd0d6743143737ed.jpg,1824,940,Car,967,469,992,494
Frame_1008_png.rf.63f856190e0a0c48bd0d6743143737ed.jpg,1824,940,Car,922,470,947,486
frame_1008_png.rf.87dcb2453e8d86dd87bdf234f2e097fa.jpg,1824,940,truck,571,405,880,644
frame_1008_png.rf.87dcb2453e8d86dd87bdf234f2e097fa.jpg,1824,940,Car,994,476,1080,550
frame_1008_png.rf.87dcb2453e8d86dd87bdf234f2e097fa.jpg,1824,940,Car,965,476,1003,513
frame_1008_png.rf.87dcb2453e8d86dd87bdf234f2e097fa.jpg,1824,940,Car,954,481,972,505
frame_1008_png.rf.87dcb2453e8d86dd87bdf234f2e097fa.jpg,1824,940,Car,926,489,940,500
Frame_900_png.rf.b4f620003cbe65d21bf7569099eb71a6.jpg,1824,940,truck,313,433,685,699
Frame_900_png.rf.b4f620003cbe65d21bf7569099eb71a6.jpg,1824,940,Car,953,476,1036,543
Frame_900_png.rf.b4f620003cbe65d21bf7569099eb71a6.jpg,1824,940,Car,899,470,926,488
frame_0900_png.rf.0105b77ac50df7bafd5707e3ffd5a5ab.jpg,1824,940,truck,134,380,636,728
frame_0900_png.rf.0105b77ac50df7bafd5707e3ffd5a5ab.jpg,1824,940,Car,894,466,972,533
frame_0900_png.rf.0105b77ac50df7bafd5707e3ffd5a5ab.jpg,1824,940,Car,866,482,884,494
