filename,width,height,class,xmin,ymin,xmax,ymax
Frame_1440_png.rf.4d727f7ff1d4f13210660578efd9733f.jpg,1820,940,car,874,541,989,635
Frame_1440_png.rf.4d727f7ff1d4f13210660578efd9733f.jpg,1820,940,car,1059,538,1188,636
Frame_1440_png.rf.4d727f7ff1d4f13210660578efd9733f.jpg,1820,940,car,1355,505,1429,548
Frame_1440_png.rf.4d727f7ff1d4f13210660578efd9733f.jpg,1820,940,car,1308,491,1354,524
Frame_1440_png.rf.4d727f7ff1d4f13210660578efd9733f.jpg,1820,940,car,1020,530,1091,593
Frame_1440_png.rf.4d727f7ff1d4f13210660578efd9733f.jpg,1820,940,car,1615,490,1729,559
Frame_1440_png.rf.4d727f7ff1d4f13210660578efd9733f.jpg,1820,940,signal,803,433,830,494
Frame_1440_png.rf.4d727f7ff1d4f13210660578efd9733f.jpg,1820,940,signal,1156,448,1182,497
Frame_1440_png.rf.4d727f7ff1d4f13210660578efd9733f.jpg,1820,940,signal,1214,445,1239,491
Frame_1440_png.rf.4d727f7ff1d4f13210660578efd9733f.jpg,1820,940,signal,544,433,565,486
Frame_1440_png.rf.4d727f7ff1d4f13210660578efd9733f.jpg,1820,940,signal,638,440,662,492
